Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
15325.0,4.0,187.64000000000001,197.21864357433807,303.4440403118339,0.9987862319209827,C - Medium
15326.0,3.0,360.33666666666664,384.05485838683717,360.57637013910875,0.9887641094718249,B - High Value
15329.0,4.0,206.055,216.48003196315943,269.1958580153247,0.9964348851373089,C - Medium
15331.0,1.0,402.32,492.5435087447942,340.07363642882143,0.9791001570423498,C - Medium
15339.0,2.0,209.28500000000003,231.45075816083082,200.5746431825291,0.9976113915970567,C - Medium
15353.0,3.0,444.09999999999997,473.03128894030164,449.70396579358123,0.9983506478642128,B - High Value
15358.0,8.0,521.13125,533.304758736072,1198.4433917226247,0.999439213210006,A - VIP / Whale
15359.0,3.0,58.083333333333336,62.99047791543178,62.83484133261433,0.9154926983227604,D - Low Value
15361.0,2.0,99.375,110.95067285708762,172.493377217537,0.987351930882138,D - Low Value
15365.0,1.0,655.64,799.8845057895152,429.9504315962777,0.9828717984346871,B - High Value
15366.0,2.0,405.09999999999997,446.1329909308468,410.7262695019158,0.9919458103263129,B - High Value
15367.0,4.0,456.93,478.88572363003766,590.0817226331693,0.9990852785918588,B - High Value
15369.0,7.0,848.3285714285714,870.7134328934828,1737.5998347124182,0.9989023063096341,A - VIP / Whale
15372.0,2.0,1171.92,1286.8378895989965,1137.8958673826132,0.9962104737043141,A - VIP / Whale
15373.0,3.0,133.16,142.73961816596628,238.75707538499975,0.9966341854364189,C - Medium
15378.0,1.0,136.5,170.03686168010236,230.71269731126478,0.9841148909063556,C - Medium
15380.0,4.0,240.21,252.2048606582555,301.8755619043269,0.9961142977635071,C - Medium
15381.0,1.0,750.36,914.8037353808463,702.7368419134991,0.9612357432620849,A - VIP / Whale
15382.0,2.0,1121.765,1231.8503381622825,859.5470754107988,0.9918809874011012,A - VIP / Whale
15389.0,2.0,439.5,483.8475113061427,400.11106304506086,0.9925979292389403,B - High Value
15393.0,2.0,235.82,260.54246740962367,187.93030748783465,0.9928388833698691,D - Low Value
15394.0,3.0,528.68,562.875212250565,555.8519674873979,0.9984113398552937,B - High Value
15400.0,1.0,287.1,352.75261312071103,312.7553858309142,0.9786296125798125,C - Medium
15402.0,2.0,231.685,256.0090504982327,306.7941647370043,0.9966852071389486,C - Medium
15403.0,1.0,75.12,95.56745382203756,42.80532245735987,0.9827551153824411,D - Low Value
15410.0,1.0,353.4,433.1912208266363,302.9934332127657,0.9470028587954952,C - Medium
15413.0,4.0,1557.1200000000001,1629.6425464102379,1652.4973405531218,0.8438846441326615,A - VIP / Whale
15416.0,1.0,199.47,246.43534022070747,131.17722254429992,0.9835740712215235,D - Low Value
15420.0,4.0,134.7225,141.86895473016457,171.62977209805342,0.9952874903236946,D - Low Value
15421.0,4.0,455.73,477.6305693500167,583.2251684129724,0.9987805132457322,B - High Value
15422.0,1.0,459.71,562.1720411164843,299.79756870656803,0.9648741636844849,C - Medium
15423.0,1.0,69.84,89.16148325360187,56.417382248883506,0.9459935725902451,D - Low Value
15425.0,2.0,512.19,563.541362645685,497.4676364563677,0.9945152740337299,B - High Value
15426.0,1.0,158.45,196.66774311517116,151.26791817040308,0.9772516597193474,D - Low Value
15428.0,1.0,197.28000000000003,243.77831833720862,107.53007523894476,0.9451841961191298,D - Low Value
15430.0,1.0,118.0,147.59169965054554,161.5335611727941,0.9833897620651894,D - Low Value
15443.0,6.0,255.45833333333334,263.7944212077629,619.4579702774948,0.9990870373120353,B - High Value
15446.0,1.0,107.34,134.6584333135144,59.072748609925355,0.9512695280450963,D - Low Value
15447.0,2.0,118.205,131.5949873532161,134.66875726065624,0.9936426924815601,D - Low Value
15452.0,1.0,204.15,252.11335958818455,313.47211646719165,0.9815913945206002,C - Medium
15456.0,5.0,241.43,250.98293314936458,371.817001295438,0.9987101295346453,B - High Value
15461.0,1.0,219.7,270.97942821302826,171.23576383241885,0.9852656532733222,D - Low Value
15465.0,9.0,237.4911111111111,242.63526727549288,612.8346265767088,0.9995146336183136,B - High Value
15466.0,1.0,166.05,205.88845832731346,88.72210547131334,0.9620726565686437,D - Low Value
15480.0,2.0,1868.56,2050.6007812921966,1733.5265510082522,0.9974179659501402,A - VIP / Whale
15482.0,5.0,532.2700000000001,552.419572018976,793.5952903888813,0.9854055864054392,A - VIP / Whale
15483.0,1.0,134.49,167.59822515689106,86.01458383008251,0.9746505787473818,D - Low Value
15484.0,1.0,372.19,455.9882259366565,200.660891959744,0.9768207500775881,C - Medium
15485.0,1.0,321.08000000000004,393.9789161349998,160.92692934652575,0.9171739412542362,D - Low Value
15488.0,3.0,100.87333333333333,108.44355758493012,184.56265003121715,0.998698926730251,D - Low Value
15489.0,3.0,222.45000000000002,237.58667317156355,258.52941829932274,0.9986588572377094,C - Medium
15493.0,2.0,385.19,424.3046159113079,387.8216296991485,0.9960447685578311,B - High Value
15494.0,2.0,781.53,858.8329009562134,613.0547412342958,0.9971600182717513,B - High Value
15497.0,5.0,1023.5020000000001,1061.5494131178511,1620.5255013292976,0.9991286076471709,A - VIP / Whale
15498.0,8.0,587.1525,600.8091556565994,1386.5011089708255,0.9995053468658149,A - VIP / Whale
15504.0,2.0,111.655,124.41387954919904,109.09820803071072,0.9951019699038851,D - Low Value
15513.0,8.0,649.16125,664.2109130081453,1669.052585731622,0.9973820042077306,A - VIP / Whale
15514.0,4.0,309.6675,324.8547593287177,389.70540767602995,0.98979150262255,B - High Value
15518.0,5.0,328.33000000000004,341.0490998312833,523.0285164496177,0.9976959519922081,B - High Value
15521.0,3.0,654.7533333333332,696.7948491797358,733.4119550717274,0.9976562668904384,A - VIP / Whale
15523.0,10.0,834.757,850.0634403233145,2312.991939954829,0.9996756573671178,A - VIP / Whale
15527.0,8.0,261.625,267.9687812537069,615.9624150088958,0.9985408572594786,B - High Value
15532.0,2.0,367.57,404.9868877423337,610.3810360136885,0.9942141466365393,B - High Value
15538.0,5.0,562.5,583.7509899567711,1074.462961769255,0.9948694754094739,A - VIP / Whale
15542.0,1.0,377.72,462.6975095054916,202.6499402760265,0.9806253109793768,C - Medium
15544.0,9.0,367.93888888888887,375.6814205537246,1106.7638810892781,0.9983149411551782,A - VIP / Whale
15547.0,7.0,433.88,445.59007926589925,884.416919858934,0.999297531011955,A - VIP / Whale
15549.0,3.0,74.25,80.16329371328695,85.8282338244896,0.9955009481641716,D - Low Value
15550.0,4.0,176.60250000000002,185.67383910289547,224.00393939703952,0.9982770551319375,C - Medium
15555.0,12.0,388.7266666666667,394.81380530905545,1288.663666155147,0.999730278512614,A - VIP / Whale
15561.0,2.0,348.66499999999996,384.2603468209683,338.7299259069119,0.9931170082478656,C - Medium
15563.0,2.0,518.88,570.8759597768108,475.1432819341013,0.9956339741527274,B - High Value
15564.0,1.0,35.7,47.74105991905752,25.451287050298752,0.9850750533605871,D - Low Value
15569.0,2.0,570.71,627.6999013771475,583.5390806821752,0.994038485788316,B - High Value
15570.0,5.0,411.79200000000003,427.55200436069975,932.6505246939695,0.9989931978416505,A - VIP / Whale
15571.0,3.0,216.04333333333332,230.78128101414543,221.2347313183913,0.9951610466100678,C - Medium
15573.0,2.0,160.825,178.32152393446927,125.86533070437702,0.985999350958599,D - Low Value
15577.0,1.0,14.2,21.656141884707672,8.096297483131806,0.8106909648864903,D - Low Value
15580.0,4.0,144.1775,151.75852449482957,225.96272880895867,0.9984133754025668,C - Medium
15581.0,13.0,219.67307692307693,222.96850771293913,775.3946592452526,0.9992411599999417,A - VIP / Whale
15586.0,2.0,229.44,253.54773950281006,196.0886259708686,0.9884964672804849,C - Medium
15590.0,1.0,313.76,385.0979114833048,257.54712008148454,0.9355157171998004,C - Medium
15591.0,2.0,88.3,98.80857073044805,83.62267602522745,0.9881221091687331,D - Low Value
15600.0,1.0,375.06,459.47025918124183,336.4071132533177,0.9631244938925039,C - Medium
15601.0,9.0,680.95,694.9273669095305,1708.5159099096118,0.9986018860590772,A - VIP / Whale
15602.0,3.0,121.58666666666666,130.44600652675942,123.91192904802575,0.9975360161695086,D - Low Value
15605.0,3.0,138.67333333333332,148.59607947104922,159.63236863789166,0.9891547599491116,D - Low Value
15606.0,4.0,297.275,311.89267648275137,505.98223064792285,0.9991066750661328,B - High Value
15607.0,7.0,177.21,182.30913514422866,398.0366695459745,0.9940921290142817,B - High Value
15611.0,9.0,103.11444444444444,105.58196598578081,308.26017869534286,0.9995370402247123,C - Medium
15614.0,1.0,610.08,744.6087445967256,477.62069460056904,0.9795456309623483,B - High Value
15615.0,17.0,460.9123529411765,465.944602800435,2092.3544204923573,0.9998082658117821,A - VIP / Whale
15622.0,3.0,793.1366666666668,843.7906116226139,1083.2087140463766,0.9927764833219411,A - VIP / Whale
15623.0,5.0,307.504,319.4643128656027,476.2531237743814,0.9991492994293932,B - High Value
15625.0,3.0,216.89333333333332,231.68418163856876,498.9290938586769,0.9980179681477118,B - High Value
15627.0,1.0,286.74,352.31584240013586,403.6824115646246,0.9854124686826927,B - High Value
15628.0,5.0,311.832,323.95000181151,487.2025603260105,0.9991004696251864,B - High Value
15629.0,1.0,470.78,575.6027407741705,606.7330700052555,0.9741558574860684,B - High Value
15633.0,12.0,346.71416666666664,352.17678334494315,1153.9344980493895,0.9977716871348153,A - VIP / Whale
15637.0,2.0,87.45,97.87667124443057,70.86500798217945,0.9965821966749817,D - Low Value
15638.0,1.0,348.0,426.63966001800895,277.20963377898454,0.9255623938929038,C - Medium
15640.0,7.0,945.7371428571429,970.6309170219648,1972.5950105453558,0.9994674243017504,A - VIP / Whale
15641.0,5.0,470.22200000000004,488.11087799964696,719.0901356176337,0.9989505300627409,A - VIP / Whale
15650.0,1.0,194.8,240.7694533732464,152.46921017800702,0.9751764069859532,D - Low Value
15658.0,1.0,360.72,442.0722254783313,194.4494445828958,0.9820226636526881,C - Medium
15660.0,3.0,152.83333333333334,163.63734163791293,190.68040422674093,0.9958091965351243,D - Low Value
15661.0,2.0,115.49999999999999,128.62935428300753,164.72015926961026,0.9968671748139118,D - Low Value
15662.0,1.0,177.88000000000002,220.24122950621387,91.72667858473082,0.9351752592802293,D - Low Value
15664.0,1.0,117.30000000000001,146.7424232494272,83.7535053878996,0.9557931886380332,D - Low Value
15665.0,1.0,671.63,819.2844052950619,508.5092832513019,0.9836647512706416,B - High Value
15666.0,1.0,226.68,279.44792718417995,399.06872648951367,0.9807983477911704,B - High Value
15673.0,3.0,744.9366666666666,792.5908350376683,983.2264248640316,0.996676134721566,A - VIP / Whale
15674.0,6.0,620.02,639.3581604042488,1112.215241905608,0.9994274366179667,A - VIP / Whale
15680.0,5.0,340.07000000000005,353.2168420274366,514.4809674779998,0.9991090783387503,B - High Value
15681.0,2.0,142.8,158.55977306921616,218.0948195128839,0.991858960485183,C - Medium
15682.0,1.0,190.76,235.86791528679177,117.54002501994299,0.95596278120447,D - Low Value
15684.0,2.0,32.275,37.38543107853093,26.15586590204694,0.9945223675597988,D - Low Value
15691.0,1.0,197.7,244.2878841778796,106.70147495312352,0.9667578346673049,D - Low Value
15694.0,4.0,373.5875,391.7126439778331,478.115584472387,0.9983693226766408,B - High Value
15695.0,1.0,372.45,456.30367145707186,231.93760029943388,0.9555228353499197,C - Medium
15696.0,3.0,218.12333333333333,232.99073195391074,260.2341779416534,0.9948298186376351,C - Medium
15702.0,1.0,112.57,141.0037412818702,73.54427274178586,0.9838326637134809,D - Low Value
15704.0,1.0,683.1700000000001,833.2853333934991,650.6549969965897,0.9770620603495671,B - High Value
15711.0,1.0,313.6,384.9037911630492,196.74546541911653,0.9707308025899939,C - Medium
15712.0,4.0,395.825,414.97222172947124,498.17490777211395,0.9990736221401328,B - High Value
15713.0,1.0,239.08,294.49225200399104,130.82995632566337,0.9548008056966877,D - Low Value
15714.0,1.0,31.0,42.03877551154848,36.924700158328776,0.9413359693266381,D - Low Value
15715.0,2.0,149.03500000000003,165.39552988723855,172.81387802114574,0.9888349490143924,D - Low Value
15716.0,5.0,192.46800000000002,200.2370222968893,295.75614559794616,0.9986378058012297,C - Medium
15717.0,2.0,115.70000000000002,128.8486247503058,153.53563163034573,0.9959310024674428,D - Low Value
15719.0,13.0,280.38846153846157,284.51605746162835,987.0887667324724,0.9997306878278471,A - VIP / Whale
15722.0,3.0,595.9533333333334,634.3353706902174,835.2369448671654,0.9984666304547436,A - VIP / Whale
15727.0,4.0,680.5374999999999,712.7706491881897,1010.9962652719992,0.998312515015346,A - VIP / Whale
15732.0,6.0,169.74166666666667,175.4909192539313,366.81540463994105,0.9978309914231079,B - High Value
15738.0,17.0,383.5429411764706,387.7668843516814,1782.0133615433144,0.9997360333920349,A - VIP / Whale
15741.0,1.0,145.47,180.91973213443345,120.80878990398332,0.9854610240839021,D - Low Value
15747.0,3.0,207.04666666666665,221.2246975423081,242.91238693811772,0.9978219842270405,C - Medium
15750.0,4.0,383.0825,401.64405221849887,481.90081622639286,0.9985067187253683,B - High Value
15751.0,6.0,183.58333333333334,189.75031228769706,328.1650903078159,0.9994044663511021,C - Medium
15754.0,5.0,231.738,240.93780901264242,458.3733576779928,0.9983814981303147,B - High Value
15755.0,8.0,338.0375,346.09786438511986,771.1524537746161,0.9996004163417038,A - VIP / Whale
15757.0,1.0,737.4,899.0799894401405,861.2751438181035,0.9774889340487657,A - VIP / Whale
15759.0,3.0,150.72000000000003,161.39248283052322,153.30828757320424,0.9975360161695086,D - Low Value
15766.0,1.0,314.4,385.8743927643273,201.64619564772215,0.9857052946171874,C - Medium
15768.0,29.0,499.1493103448276,502.31971940674794,3788.406881843901,0.999365760430984,A - VIP / Whale
15769.0,14.0,1668.814285714286,1690.296519236987,6475.085398323801,0.9997111104573435,A - VIP / Whale
15771.0,2.0,345.145,380.40118659651944,299.9408708409136,0.9851981301510684,C - Medium
15774.0,3.0,156.15333333333334,167.1639652533075,206.85222311716427,0.9979076936913177,C - Medium
15779.0,1.0,56.7,73.21935195260853,77.98311475179028,0.984301913519797,D - Low Value
15784.0,1.0,382.14,468.06008335255325,252.93963717640196,0.9846800305152267,C - Medium
15785.0,5.0,397.07399999999996,412.29775992773676,623.6734524459267,0.99895676805567,B - High Value
15789.0,2.0,461.345,507.79732809679206,525.7255779930817,0.9967627577239719,B - High Value
15791.0,2.0,844.16,927.4974477906545,889.395939389974,0.9939185837236327,A - VIP / Whale
15793.0,3.0,275.5733333333333,294.0161918046394,278.8148383035028,0.9986960438474402,C - Medium
15794.0,1.0,102.0,128.17966762498284,45.430771532553756,0.793569105061847,D - Low Value
15795.0,4.0,218.3575,229.3479782381241,315.2145450859346,0.9869435346304886,C - Medium
15796.0,3.0,395.9533333333334,421.8881649435553,607.0877357165582,0.9959338523870025,B - High Value
15797.0,1.0,313.0,384.1758399620906,196.70271400559835,0.9625076206367928,C - Medium
15798.0,2.0,584.5450000000001,642.8679359525028,533.7544528547337,0.9966004125781764,B - High Value
15803.0,1.0,401.12,491.087606342877,261.80423428109384,0.9850750533605871,C - Medium
15805.0,4.0,488.77,512.1891505265933,630.8235898246099,0.9986190299323103,B - High Value
15808.0,14.0,761.0478571428572,770.9882457998821,2868.7891247112293,0.9996117463131522,A - VIP / Whale
15809.0,1.0,589.12,719.1789826432384,750.945743060407,0.9850899514615988,A - VIP / Whale
15810.0,2.0,422.67499999999995,465.40138324467887,397.5884238402145,0.9974410410223067,B - High Value
15812.0,5.0,550.2520000000001,571.0567389841574,863.9613324468401,0.9991149452057633,A - VIP / Whale
15817.0,1.0,1258.86,1531.74237819326,1504.7096058743746,0.9771808497035053,A - VIP / Whale
15819.0,2.0,466.445,513.3887250128969,511.99585681403346,0.9928377377339426,B - High Value
15822.0,3.0,160.09,171.3456344197543,164.7296603483016,0.9980203567429492,D - Low Value
15823.0,1.0,70.80000000000001,90.32620517513564,32.947802720402876,0.8026714448372438,D - Low Value
15827.0,9.0,148.1222222222222,151.48624893290594,417.7251860711458,0.9984349642369185,B - High Value
15838.0,5.0,1473.896,1528.3533380492213,2312.5740984263566,0.9992457229639655,A - VIP / Whale
15841.0,2.0,314.82000000000005,347.1543019924252,247.45880334292457,0.9957598973333494,C - Medium
15845.0,2.0,249.235,275.25003400365256,227.22993029858188,0.9943032538675459,C - Medium
15850.0,1.0,129.74,161.83527814930216,72.92536031518159,0.9771367534431735,D - Low Value
15854.0,5.0,244.93400000000003,254.61459998542261,379.51268247451094,0.9989825264937932,B - High Value
15856.0,14.0,677.3950000000001,686.2717799253903,2568.468454233356,0.9997004510392492,A - VIP / Whale
15858.0,6.0,243.91,251.8975718000612,440.50112236892693,0.9988267015669671,B - High Value
15860.0,4.0,108.08000000000001,114.00191480894962,138.31275286760754,0.995259901113891,D - Low Value
15861.0,3.0,274.2266666666667,292.58571395261185,332.56472917246225,0.998707282438228,C - Medium
15862.0,4.0,254.8425,267.5098981602609,336.211700548614,0.9981329022043076,C - Medium
15863.0,2.0,74.47999999999999,83.65698144014024,60.252927466271714,0.9854716963523276,D - Low Value
15867.0,11.0,296.13909090909095,301.2851114190526,926.5069604310352,0.9982545414044162,A - VIP / Whale
15873.0,1.0,138.24,172.14792016288231,231.39973693210584,0.9663172437386744,C - Medium
15874.0,7.0,521.78,535.754083583875,1171.778685561951,0.999037355952413,A - VIP / Whale
15878.0,1.0,118.63999999999999,148.36818093156802,65.23393495990535,0.9731549807514879,D - Low Value
15879.0,2.0,299.84,330.73094399178757,240.6774349164317,0.9957005265107839,C - Medium
15882.0,2.0,143.005,158.78452529819683,113.1440529629976,0.9954004470228318,D - Low Value
15885.0,8.0,126.86,130.17632729388532,336.60150304462746,0.9995743875796786,C - Medium
15887.0,1.0,195.0,241.0121037735659,221.51583737912728,0.9850168554079256,C - Medium
15889.0,4.0,125.36249999999998,132.0787513460012,161.52804820734656,0.9916017349071045,D - Low Value
15890.0,1.0,23.75,33.24269849996539,21.88595064507096,0.9125017410784513,D - Low Value
15898.0,15.0,179.7466666666667,182.1240947775356,744.6148088949992,0.9993077006228781,A - VIP / Whale
15901.0,1.0,34.849999999999994,46.70979571769949,46.22515776610632,0.984415438271008,D - Low Value
15903.0,1.0,314.4,385.8743927643273,193.37060419968185,0.983818544268323,D - Low Value
15908.0,1.0,575.2,702.2905147809989,860.1234199158148,0.9747351799503812,A - VIP / Whale
15910.0,5.0,184.552,192.0326060085801,326.5010736896621,0.9991871893142239,C - Medium
15911.0,6.0,239.17999999999998,247.02482557130415,409.7589111238291,0.9502251783466771,B - High Value
15912.0,2.0,109.6,122.16087549770971,86.82084292354895,0.9928099847529753,D - Low Value
15916.0,3.0,233.62666666666667,249.45893118603948,241.9222096125516,0.995069322311394,C - Medium
15917.0,2.0,165.43,183.37022644401105,126.82837750752665,0.9888511291175808,D - Low Value
15920.0,2.0,72.72500000000001,81.73288308959827,58.913591615237394,0.9951063942344426,D - Low Value
15938.0,3.0,72.66333333333334,78.47787921436344,155.02473414176953,0.9986948586759581,D - Low Value
15943.0,1.0,145.59,181.06532237462517,88.52281569262394,0.906517802192025,D - Low Value
15944.0,1.0,616.0,751.7911964461837,340.9030004222385,0.9832943681784828,C - Medium
15945.0,1.0,226.49,279.2174093038764,112.21715821926608,0.9024283635177534,D - Low Value
15946.0,1.0,1149.1599999999999,1398.6486336179958,871.4171299187751,0.9794245388865183,A - VIP / Whale
15950.0,3.0,850.3299999999999,904.5434308926342,1020.8585651447931,0.9984247223244458,A - VIP / Whale
15953.0,4.0,128.95999999999998,135.841599281314,163.98712507660838,0.9989025380880795,D - Low Value
15955.0,3.0,605.12,644.0725342869393,803.4778603495433,0.998525886153294,A - VIP / Whale
15956.0,1.0,291.2,357.72694632726143,160.78459814575555,0.9746366829398324,D - Low Value
15965.0,4.0,234.75500000000002,246.49913849366033,297.2450328878925,0.9978042529689569,C - Medium
15967.0,5.0,234.402,243.69887078526185,353.65350252658413,0.9982790158213083,C - Medium
15971.0,1.0,263.4,323.9985406828463,120.96318066832544,0.8215523927127909,D - Low Value
15972.0,3.0,357.74666666666667,381.3036670724179,596.9203824164894,0.9987009502424037,B - High Value
15976.0,2.0,360.825,397.5919912327008,593.6072070545013,0.9971072821192825,B - High Value
15980.0,1.0,2017.1799999999998,2451.7756360448025,2225.6135422911466,0.978674733383278,A - VIP / Whale
15981.0,10.0,496.579,505.83497352373456,2070.2992463188793,0.9996145013243433,A - VIP / Whale
15983.0,2.0,455.145,500.99994361054684,303.8122850664524,0.8570489439130267,C - Medium
15984.0,11.0,340.18636363636364,346.04764436009856,1025.6467637768312,0.9992392369379406,A - VIP / Whale
15985.0,2.0,334.32000000000005,368.53317255400276,517.8687445714709,0.996037983310282,B - High Value
15988.0,1.0,343.26,420.88884553043596,237.2786618394038,0.969387776220226,C - Medium
15990.0,4.0,254.835,267.50205344601073,430.21038032411843,0.998104187376501,B - High Value
15998.0,6.0,512.3116666666666,528.3993073269326,900.1468538585611,0.998690621493024,A - VIP / Whale
16003.0,1.0,609.4,743.7837332356391,318.14329247551683,0.9549576871199482,C - Medium
16004.0,3.0,563.8833333333333,600.2694612487401,675.1185101317036,0.9983605245149072,A - VIP / Whale
16008.0,4.0,176.28,185.33651639013982,320.85835905445504,0.9962155026548573,C - Medium
16011.0,8.0,158.20875,162.22931724730765,358.3087697968319,0.9994280267581998,B - High Value
16013.0,11.0,653.5109090909091,664.4601003136627,2009.7580468484994,0.9993300942267181,A - VIP / Whale
16017.0,2.0,170.75,189.202820874144,143.376798490567,0.9778873281713323,D - Low Value
16019.0,8.0,905.89125,926.7082728946514,2125.677755682509,0.9994032414384569,A - VIP / Whale
16027.0,8.0,124.8925,128.16462801613554,317.5966108377863,0.9995878030783022,C - Medium
16029.0,26.0,1144.446923076923,1152.3777641276836,7932.9572749809795,0.9998592080491608,A - VIP / Whale
16032.0,5.0,311.252,323.34886974389764,1217.7004280779124,0.9993026633028307,A - VIP / Whale
16033.0,1.0,268.69,330.41664377129797,520.1250834613633,0.9801312122952632,B - High Value
16037.0,1.0,300.6,369.13151514227957,214.77904410601553,0.9706461205562436,C - Medium
16040.0,1.0,166.35,206.25243392779274,141.2578260508769,0.9712078648585403,D - Low Value
16054.0,1.0,557.65,680.9979421529598,452.6343234846946,0.9766455914002006,B - High Value
16057.0,2.0,576.225,633.7462845128963,492.070414629831,0.9955973683937821,B - High Value
16059.0,3.0,234.38666666666666,250.2662305678768,457.75346512721364,0.996260452487144,B - High Value
16067.0,2.0,712.265,782.8940563691533,660.2242129431839,0.9915303160582195,B - High Value
16071.0,2.0,243.13,268.55680298937403,244.14933412111998,0.9944277467654864,C - Medium
16075.0,1.0,267.23,328.64529584896536,283.8913926266655,0.975636924395632,C - Medium
16081.0,1.0,167.15,207.22303552907087,108.8674034460607,0.9640203091390565,D - Low Value
16085.0,5.0,198.446,206.43282833169377,349.8419164074694,0.9992639605762736,C - Medium
16086.0,2.0,333.155,367.2559220819905,255.44765247395057,0.9944350125505568,C - Medium
16087.0,2.0,325.44,358.7975638059612,286.0871492849888,0.9832105693196475,C - Medium
16088.0,1.0,712.28,868.6030991600071,623.1142204794363,0.9344692613163406,B - High Value
16092.0,1.0,296.66,364.35130225598476,290.20433919617756,0.9762285581787968,C - Medium
16094.0,4.0,337.495,353.9612641014533,694.722223801663,0.9987601059093804,A - VIP / Whale
16096.0,1.0,306.57,376.3746295918176,216.90323313091062,0.9502932813842077,C - Medium
16098.0,5.0,340.666,353.8345570486382,535.3703998498617,0.9992048210028426,B - High Value
16099.0,2.0,273.2,301.5241177476631,284.1508266338683,0.9960760884011934,C - Medium
16101.0,1.0,387.6,474.6844392812766,419.50193596724995,0.9811361241884552,B - High Value
16103.0,11.0,338.8290909090909,344.6683316035357,1146.2589379723486,0.9994891061674965,A - VIP / Whale
16104.0,5.0,305.87,317.7707787302948,468.14329012485973,0.9989505300627409,B - High Value
16105.0,2.0,423.245,466.02630407647894,524.5744820913374,0.9961260533846662,B - High Value
16108.0,1.0,533.8,652.0618819148555,397.0442615732841,0.9493914158088305,B - High Value
16115.0,2.0,247.125,272.9367305736562,356.71587115296904,0.9959845906833242,C - Medium
16119.0,3.0,231.91333333333333,247.6389667901431,244.97329266446354,0.9971671329662496,C - Medium
16124.0,1.0,468.64,573.0063814907514,251.38840272447612,0.9682216225603484,C - Medium
16125.0,10.0,264.544,269.6485501199633,759.5436274923649,0.999300938193098,A - VIP / Whale
16126.0,7.0,514.07,527.8455002699775,1035.6761249304227,0.9993011648383492,A - VIP / Whale
16128.0,1.0,433.37,530.2149833944018,650.6253281637624,0.9687387130408102,B - High Value
16130.0,2.0,252.65,278.9940772327698,294.1310075675393,0.9890976489679731,C - Medium
16131.0,1.0,3181.97,3864.9594349857493,1666.227396167339,0.9652573366031107,A - VIP / Whale
16132.0,1.0,310.79999999999995,381.50668555857567,240.86508006045278,0.9681920966053492,C - Medium
16133.0,9.0,294.30333333333334,300.57912614851375,1125.5524274162876,0.99951660894196,A - VIP / Whale
16134.0,1.0,352.53,432.1356915852463,436.55045384841793,0.9854580095621612,B - High Value
16138.0,1.0,72.3,92.14608317753213,68.86439173355615,0.9687079299482921,D - Low Value
16139.0,1.0,120.15,150.20019145398052,56.53965889617531,0.840409071348275,D - Low Value
16143.0,3.0,372.91333333333336,397.4142468415398,386.3465864540369,0.9974940215764344,B - High Value
16145.0,3.0,302.17333333333335,322.27167016894543,545.5790259559831,0.9985071296235477,B - High Value
16147.0,1.0,511.73,625.285410239595,331.206730639657,0.965163085489399,C - Medium
16150.0,4.0,400.2375,419.5875286132983,527.855502100251,0.9990975318704832,B - High Value
16153.0,4.0,296.3625,310.9382362489855,750.4136308306283,0.9985686061759462,A - VIP / Whale
16155.0,1.0,169.4,209.95285253266562,210.7761000413406,0.9728773541707052,C - Medium
16156.0,5.0,334.43,347.3713508872062,505.7094410092642,0.9986011438421892,B - High Value
16158.0,7.0,68.81428571428572,71.12151681763926,140.51585091583937,0.9975955529066591,D - Low Value
16159.0,2.0,283.52,312.83847386025184,218.86312097071163,0.9973550568373398,C - Medium
16161.0,15.0,221.85733333333334,224.7340619898471,1112.1615423237142,0.9996885488995059,A - VIP / Whale
16163.0,2.0,182.275,201.83828155220462,140.41505087053383,0.9946113711770643,D - Low Value
16167.0,1.0,387.45,474.50245148103687,202.5588079120892,0.9585364570398799,C - Medium
16168.0,21.0,217.38285714285715,219.39295856349713,1210.4246712638032,0.9997696536652532,A - VIP / Whale
16170.0,12.0,363.0333333333333,368.7385368136174,1532.1093658339337,0.999682352328569,A - VIP / Whale
16172.0,2.0,366.695,404.0275794479039,785.9910656901197,0.9964019196597361,A - VIP / Whale
16174.0,3.0,344.4666666666667,367.1971726108396,566.1113655459299,0.9974570652213396,B - High Value
16175.0,2.0,254.6,281.1319642889276,390.89417733145103,0.9969480472567547,B - High Value
16176.0,2.0,206.10000000000002,227.95887596910646,238.2425756204653,0.9933616647628284,C - Medium
16177.0,4.0,325.72,341.64506272874786,554.1906095365882,0.9990006853277966,B - High Value
16180.0,3.0,1326.0566666666666,1409.8774360551695,3201.049703874638,0.9975673196597188,A - VIP / Whale
16182.0,3.0,733.0,779.911277641355,1026.7326583082263,0.9982859600202723,A - VIP / Whale
16186.0,8.0,386.06625,395.20556536922385,893.1237668170947,0.9992421474011445,A - VIP / Whale
16190.0,4.0,348.73,365.7126460481494,455.79067497738606,0.9986742483215871,B - High Value
16191.0,1.0,2031.48,2469.1251396676494,1104.3496529718059,0.9756066840583728,A - VIP / Whale
16197.0,8.0,237.42624999999998,243.22641383441973,561.2588863063644,0.9994335777974265,B - High Value
16199.0,4.0,73.425,77.75410516384483,134.40161426519788,0.9987867727945422,D - Low Value
16200.0,5.0,609.8199999999999,632.7950751971438,921.7171241440565,0.9991243900148644,A - VIP / Whale
16202.0,3.0,373.4666666666667,398.0020174441056,377.3047886187189,0.9955275856129064,B - High Value
