Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
14732.0,0.19838634,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14734.0,0.4972824,Purchase_Interval_Std,0.19053399562835693,Monetary,0.15995799005031586,Irregular purchase behavior and low historical spending are increasing churn risk.
14735.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14736.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
14738.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.018272049725055695,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14739.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14740.0,0.21320859,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14743.0,0.6373977,Monetary,0.313825786113739,Purchase_Interval_Std,0.16128836572170258,Low historical spending and irregular purchase behavior are increasing churn risk.
14744.0,0.3962161,Purchase_Interval_Std,0.10635070502758026,Recency,0.08221808820962906,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14745.0,0.2098965,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14748.0,0.33775628,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
14749.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
14750.0,0.62380815,Monetary,0.3100755512714386,Purchase_Interval_Std,0.16509655117988586,Low historical spending and irregular purchase behavior are increasing churn risk.
14751.0,0.6183132,Monetary,0.3243993818759918,Recency,0.16819022595882416,Low historical spending and long time since last purchase are increasing churn risk.
14753.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
14754.0,0.35427132,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
14755.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14758.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14762.0,0.62369657,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
14766.0,0.37795764,Purchase_Interval_Std,0.18868541717529297,Tenure,0.020558323711156845,Irregular purchase behavior and short customer tenure are increasing churn risk.
14767.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
14769.0,0.19735877,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14770.0,0.1995446,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14771.0,0.46709856,Recency,0.1720568984746933,Purchase_Interval_Std,0.117377370595932,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14773.0,0.6069324,Monetary,0.30063626170158386,Purchase_Interval_Std,0.1688113957643509,Low historical spending and irregular purchase behavior are increasing churn risk.
14774.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.19030416011810303,Irregular purchase behavior and low historical spending are increasing churn risk.
14783.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
14786.0,0.63015354,Monetary,0.31689584255218506,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
14787.0,0.6022708,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
14788.0,0.50852126,Recency,0.14682962000370026,Frequency,0.13538172841072083,Long time since last purchase and low purchase frequency are increasing churn risk.
14790.0,0.3150714,Recency,0.048464007675647736,None,0.0,Long time since last purchase is increasing churn risk.
14791.0,0.5651764,Recency,0.16204257309436798,Monetary,0.14042308926582336,Long time since last purchase and low historical spending are increasing churn risk.
14793.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.16055428981781006,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14794.0,0.5961112,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
14796.0,0.22208764,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14797.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17359931766986847,Irregular purchase behavior and low historical spending are increasing churn risk.
14798.0,0.35392955,Recency,0.032508060336112976,Monetary,0.009946953505277634,Long time since last purchase and low historical spending are increasing churn risk.
14799.0,0.58469105,Monetary,0.21177391707897186,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
14805.0,0.49913996,Purchase_Interval_Std,0.18513453006744385,Monetary,0.15745951235294342,Irregular purchase behavior and low historical spending are increasing churn risk.
14807.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
14809.0,0.46494117,Recency,0.185145765542984,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14812.0,0.57968724,Monetary,0.20490801334381104,Purchase_Interval_Std,0.15751783549785614,Low historical spending and irregular purchase behavior are increasing churn risk.
14813.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
14814.0,0.58210635,Monetary,0.22666770219802856,Purchase_Interval_Std,0.18874268233776093,Low historical spending and irregular purchase behavior are increasing churn risk.
14817.0,0.30949268,Tenure,0.0155935138463974,Frequency,0.013972442597150803,Short customer tenure and low purchase frequency are increasing churn risk.
14818.0,0.33667842,Monetary,0.0024248724803328514,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
14819.0,0.54475516,Monetary,0.2202102690935135,Purchase_Interval_Std,0.20774531364440918,Low historical spending and irregular purchase behavior are increasing churn risk.
14820.0,0.52542394,Monetary,0.1575528383255005,Purchase_Interval_Std,0.1493520885705948,Low historical spending and irregular purchase behavior are increasing churn risk.
14821.0,0.5279036,Recency,0.3234090805053711,Monetary,0.18020710349082947,Long time since last purchase and low historical spending are increasing churn risk.
14822.0,0.56604314,Monetary,0.25954803824424744,Purchase_Interval_Std,0.2135334014892578,Low historical spending and irregular purchase behavior are increasing churn risk.
14824.0,0.31793848,Recency,0.049293674528598785,None,0.0,Long time since last purchase is increasing churn risk.
14825.0,0.21415877,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
14826.0,0.5135366,Purchase_Interval_Std,0.16574329137802124,Monetary,0.14445102214813232,Irregular purchase behavior and low historical spending are increasing churn risk.
14828.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14831.0,0.42759988,Recency,0.3925853371620178,Frequency,0.009076159447431564,Long time since last purchase and low purchase frequency are increasing churn risk.
14832.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
14833.0,0.6258776,Monetary,0.35061004757881165,Purchase_Interval_Std,0.21162112057209015,Low historical spending and irregular purchase behavior are increasing churn risk.
14835.0,0.5016905,Purchase_Interval_Std,0.18513453006744385,Monetary,0.151838481426239,Irregular purchase behavior and low historical spending are increasing churn risk.
14837.0,0.26933506,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14838.0,0.6215851,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
14839.0,0.45917457,Purchase_Interval_Std,0.15199629962444305,Recency,0.07939060032367706,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14840.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14841.0,0.2048724,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14844.0,0.2831146,Tenure,0.013822946697473526,Frequency,0.013473395258188248,Short customer tenure and low purchase frequency are increasing churn risk.
14845.0,0.606879,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16140113770961761,Low historical spending and irregular purchase behavior are increasing churn risk.
14847.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14849.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14850.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14851.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
14852.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14853.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14854.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
14855.0,0.21596445,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
14857.0,0.32858422,Recency,0.049293674528598785,None,0.0,Long time since last purchase is increasing churn risk.
14858.0,0.5584976,Monetary,0.23808424174785614,Purchase_Interval_Std,0.21122625470161438,Low historical spending and irregular purchase behavior are increasing churn risk.
14859.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14861.0,0.2223794,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14865.0,0.64251333,Monetary,0.32326507568359375,Purchase_Interval_Std,0.15365518629550934,Low historical spending and irregular purchase behavior are increasing churn risk.
14866.0,0.6258776,Monetary,0.35061004757881165,Purchase_Interval_Std,0.21162112057209015,Low historical spending and irregular purchase behavior are increasing churn risk.
14867.0,0.23336284,Recency,0.04673612862825394,None,0.0,Long time since last purchase is increasing churn risk.
14869.0,0.29717097,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
14870.0,0.28546873,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14871.0,0.26629078,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14872.0,0.29863888,Tenure,0.0155935138463974,Frequency,0.013972442597150803,Short customer tenure and low purchase frequency are increasing churn risk.
14873.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
14874.0,0.60051006,Monetary,0.3109104037284851,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
14876.0,0.5243245,Monetary,0.2012515366077423,Purchase_Interval_Std,0.20006915926933289,Low historical spending and irregular purchase behavior are increasing churn risk.
14877.0,0.5793413,Monetary,0.1848650574684143,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
14878.0,0.20058072,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
14879.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14882.0,0.22547777,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
14884.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14885.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
14890.0,0.46494117,Recency,0.185145765542984,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14892.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14893.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
14894.0,0.56512016,Recency,0.16511359810829163,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
14895.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14896.0,0.23137592,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14897.0,0.4613078,Recency,0.1296141892671585,Purchase_Interval_Std,0.12812843918800354,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14898.0,0.2095182,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14900.0,0.6258776,Monetary,0.3364933133125305,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
14901.0,0.5016905,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17576830089092255,Irregular purchase behavior and low historical spending are increasing churn risk.
14902.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14905.0,0.26023102,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14907.0,0.56005794,Recency,0.14254890382289886,Monetary,0.14042308926582336,Long time since last purchase and low historical spending are increasing churn risk.
14908.0,0.6022708,Monetary,0.3374204933643341,Purchase_Interval_Std,0.22306248545646667,Low historical spending and irregular purchase behavior are increasing churn risk.
14909.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14911.0,0.26507217,Purchase_Interval_Std,0.10818097740411758,None,0.0,Irregular purchase behavior is increasing churn risk.
14912.0,0.46178734,Purchase_Interval_Std,0.12812843918800354,Recency,0.12524449825286865,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14913.0,0.47312027,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14915.0,0.21168412,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14916.0,0.3574475,Recency,0.16578872501850128,Tenure,0.01643776148557663,Long time since last purchase and short customer tenure are increasing churn risk.
14917.0,0.44949698,Recency,0.1848171353340149,Purchase_Interval_Std,0.12745924293994904,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14918.0,0.20365085,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
14919.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14920.0,0.4919126,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14922.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
14924.0,0.47164127,Recency,0.1793961375951767,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14926.0,0.5721215,Monetary,0.18002305924892426,Purchase_Interval_Std,0.15142519772052765,Low historical spending and irregular purchase behavior are increasing churn risk.
14928.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
14930.0,0.2779036,Tenure,0.013822946697473526,Frequency,0.013473395258188248,Short customer tenure and low purchase frequency are increasing churn risk.
14935.0,0.49834266,Recency,0.2149581015110016,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
14936.0,0.44210705,Purchase_Interval_Std,0.15637698769569397,Recency,0.11629843711853027,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14938.0,0.4303596,Purchase_Interval_Std,0.18328595161437988,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14940.0,0.5905226,Monetary,0.21177391707897186,Recency,0.17835363745689392,Low historical spending and long time since last purchase are increasing churn risk.
14941.0,0.57253,Monetary,0.2062385380268097,Purchase_Interval_Std,0.18476136028766632,Low historical spending and irregular purchase behavior are increasing churn risk.
14942.0,0.4608561,Recency,0.26553165912628174,Monetary,0.1537349671125412,Long time since last purchase and low historical spending are increasing churn risk.
14943.0,0.6316153,Monetary,0.3100755512714386,Recency,0.17617933452129364,Low historical spending and long time since last purchase are increasing churn risk.
14944.0,0.257585,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14947.0,0.35096306,Tenure,0.006143640261143446,None,0.0,Short customer tenure is increasing churn risk.
14949.0,0.32822627,Monetary,0.014216579496860504,Tenure,0.00010959382052533329,Low historical spending and short customer tenure are increasing churn risk.
14952.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14954.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14955.0,0.5964266,Monetary,0.23220308125019073,Recency,0.17835363745689392,Low historical spending and long time since last purchase are increasing churn risk.
14957.0,0.5714811,Recency,0.16204257309436798,Monetary,0.15899191796779633,Long time since last purchase and low historical spending are increasing churn risk.
14958.0,0.44163612,Recency,0.290476530790329,None,0.0,Long time since last purchase is increasing churn risk.
14961.0,0.20301208,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
14962.0,0.43372187,Monetary,0.19382616877555847,AOV,0.18452557921409607,Low historical spending and low average order value are increasing churn risk.
14963.0,0.5562555,Monetary,0.217612162232399,Purchase_Interval_Std,0.2041287124156952,Low historical spending and irregular purchase behavior are increasing churn risk.
14966.0,0.52999,Recency,0.1803511083126068,Monetary,0.14842329919338226,Long time since last purchase and low historical spending are increasing churn risk.
14967.0,0.44557476,Recency,0.21438933908939362,Purchase_Interval_Std,0.12049528956413269,Long time since last purchase and irregular purchase behavior are increasing churn risk.
14968.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
14969.0,0.4937494,Recency,0.22739526629447937,Frequency,0.16870421171188354,Long time since last purchase and low purchase frequency are increasing churn risk.
14970.0,0.23572925,Recency,0.05193660408258438,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
14977.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
14978.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
14979.0,0.5632932,Recency,0.16839250922203064,Frequency,0.1435750424861908,Long time since last purchase and low purchase frequency are increasing churn risk.
14980.0,0.59593123,Monetary,0.24802418053150177,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
14982.0,0.5553701,Monetary,0.18051978945732117,Purchase_Interval_Std,0.1805184930562973,Low historical spending and irregular purchase behavior are increasing churn risk.
14983.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14984.0,0.36072865,Recency,0.016918927431106567,Tenure,0.0013016442535445094,Long time since last purchase and short customer tenure are increasing churn risk.
14986.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
14987.0,0.43524197,Recency,0.3429853320121765,None,0.0,Long time since last purchase is increasing churn risk.
14988.0,0.46178734,Purchase_Interval_Std,0.15367048978805542,Recency,0.08193389326334,Irregular purchase behavior and long time since last purchase are increasing churn risk.
14989.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
14990.0,0.52390224,Recency,0.16107049584388733,Monetary,0.1463993936777115,Long time since last purchase and low historical spending are increasing churn risk.
14993.0,0.63015354,Monetary,0.31689584255218506,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
14994.0,0.5135366,Purchase_Interval_Std,0.16574329137802124,Monetary,0.1428879350423813,Irregular purchase behavior and low historical spending are increasing churn risk.
14996.0,0.4972824,Purchase_Interval_Std,0.19053399562835693,Monetary,0.15995799005031586,Irregular purchase behavior and low historical spending are increasing churn risk.
14997.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
14998.0,0.6216389,Monetary,0.3032096326351166,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
14999.0,0.61182463,Monetary,0.30063626170158386,Purchase_Interval_Std,0.1727297455072403,Low historical spending and irregular purchase behavior are increasing churn risk.
15002.0,0.21458939,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15003.0,0.22221087,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15005.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15008.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.17223027348518372,Irregular purchase behavior and low historical spending are increasing churn risk.
15012.0,0.56153464,Purchase_Interval_Std,0.17866872251033783,Monetary,0.17744354903697968,Irregular purchase behavior and low historical spending are increasing churn risk.
15013.0,0.20680419,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15015.0,0.19838634,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15016.0,0.5955695,Monetary,0.3037063181400299,Purchase_Interval_Std,0.21374467015266418,Low historical spending and irregular purchase behavior are increasing churn risk.
15021.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
15022.0,0.57745117,Recency,0.18132317066192627,Monetary,0.1610158234834671,Long time since last purchase and low historical spending are increasing churn risk.
15023.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15025.0,0.4919126,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15105047821998596,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15027.0,0.31444335,Recency,0.0801490843296051,Tenure,0.0155935138463974,Long time since last purchase and short customer tenure are increasing churn risk.
15029.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
15030.0,0.32858422,Recency,0.051092371344566345,None,0.0,Long time since last purchase is increasing churn risk.
15031.0,0.25775358,Recency,0.11557724326848984,None,0.0,Long time since last purchase is increasing churn risk.
15032.0,0.26830426,Frequency,0.01544421911239624,None,0.0,Low purchase frequency is increasing churn risk.
15034.0,0.40981635,Purchase_Interval_Std,0.17576822638511658,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15039.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15040.0,0.63015354,Monetary,0.31981757283210754,Purchase_Interval_Std,0.20622165501117706,Low historical spending and irregular purchase behavior are increasing churn risk.
15042.0,0.57968724,Monetary,0.20490801334381104,Purchase_Interval_Std,0.160893514752388,Low historical spending and irregular purchase behavior are increasing churn risk.
15043.0,0.23045555,Tenure,0.08169133961200714,None,0.0,Short customer tenure is increasing churn risk.
15044.0,0.20591827,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15046.0,0.20058072,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
15050.0,0.43318623,Purchase_Interval_Std,0.1887855976819992,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15051.0,0.27219662,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15055.0,0.32908955,Monetary,0.0024248724803328514,Tenure,0.00010959382052533329,Low historical spending and short customer tenure are increasing churn risk.
15056.0,0.59350455,Monetary,0.32749173045158386,Purchase_Interval_Std,0.21564653515815735,Low historical spending and irregular purchase behavior are increasing churn risk.
15057.0,0.4435344,Recency,0.2077799141407013,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
15058.0,0.30100584,Frequency,0.010747678577899933,None,0.0,Low purchase frequency is increasing churn risk.
15059.0,0.2076267,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15061.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15062.0,0.2955656,Tenure,0.0155935138463974,Frequency,0.013972442597150803,Short customer tenure and low purchase frequency are increasing churn risk.
15064.0,0.29028162,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
15067.0,0.49410567,Recency,0.20265717804431915,Frequency,0.16167914867401123,Long time since last purchase and low purchase frequency are increasing churn risk.
15068.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
15070.0,0.4613078,Recency,0.1296141892671585,Purchase_Interval_Std,0.12812843918800354,Long time since last purchase and irregular purchase behavior are increasing churn risk.
15071.0,0.56614053,Monetary,0.21642036736011505,Purchase_Interval_Std,0.2058267891407013,Low historical spending and irregular purchase behavior are increasing churn risk.
15072.0,0.5584976,Monetary,0.23911890387535095,Purchase_Interval_Std,0.21122625470161438,Low historical spending and irregular purchase behavior are increasing churn risk.
15073.0,0.4587889,Recency,0.1600494682788849,Purchase_Interval_Std,0.12475276738405228,Long time since last purchase and irregular purchase behavior are increasing churn risk.
15074.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
15076.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
15077.0,0.38242462,Purchase_Interval_Std,0.18868541717529297,Frequency,0.041714075952768326,Irregular purchase behavior and low purchase frequency are increasing churn risk.
15078.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15079.0,0.20301208,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15080.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
15081.0,0.26517236,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
15082.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
15084.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
15085.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
15086.0,0.530717,Purchase_Interval_Std,0.20006915926933289,Monetary,0.18165411055088043,Irregular purchase behavior and low historical spending are increasing churn risk.
15091.0,0.47641292,Recency,0.19070018827915192,Purchase_Interval_Std,0.12236344814300537,Long time since last purchase and irregular purchase behavior are increasing churn risk.
15092.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
15093.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15094.0,0.59972733,Monetary,0.35658636689186096,Purchase_Interval_Std,0.2040032148361206,Low historical spending and irregular purchase behavior are increasing churn risk.
15095.0,0.26933506,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
15097.0,0.4613078,Purchase_Interval_Std,0.15367048978805542,Recency,0.08630359172821045,Irregular purchase behavior and long time since last purchase are increasing churn risk.
15100.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
15101.0,0.27823296,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
15102.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Tenure,0.01110844686627388,Irregular purchase behavior and short customer tenure are increasing churn risk.
15105.0,0.5673274,Recency,0.16204257309436798,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
